imsi,report_time,latitude,longitude,count
39670c16-b3d1-4083-a54e-896b340f014e,2023-10-15T14:30:14.990Z,6052023,574076,3
bd5b11b4-f78b-4529-8078-8c9ab9a991e9,2023-10-15T14:30:15.010Z,6062674,577896,1
b8440750-4f20-4a59-b6ff-2a6a15238923,2023-10-15T14:30:15.040Z,6049690,602114,1
3156ecdc-8456-403d-8e58-a8cda4cae9ae,2023-10-15T14:30:15.050Z,6060688,581568,3
67fe85b4-a210-4f7a-b6fd-f8d9baf53ad0,2023-10-15T14:30:15.050Z,6055079,539970,1
6b05de5e-c260-40ac-ba5a-3b5ef9de7fc0,2023-10-15T14:30:15.050Z,6060740,582926,2
c8e0132d-852f-4f6a-95ce-3b05a49d4e61,2023-10-15T14:30:15.060Z,6096674,586891,1
a8af9877-3ca8-43dd-a6b8-a925396b3fe9,2023-10-15T14:30:15.060Z,6060372,585541,1
1f3bcfc7-738f-487e-80c1-55eb6ec3ff62,2023-10-15T14:30:15.060Z,6060509,590335,4
2d6e84be-4739-42fe-aa3f-007f6bab2d00,2023-10-15T14:30:15.070Z,6062944,581633,1
27ab296c-56c7-467e-a3c7-131fcaedf9c3,2023-10-15T14:30:15.070Z,6070480,582591,4
4f026625-840e-4218-b0d7-20b4484ab18b,2023-10-15T14:30:15.080Z,6081338,574994,3
4d7d5a1d-8de9-4634-8926-3a988b87504b,2023-10-15T14:30:15.080Z,6079581,573438,2
4fd000f7-08b5-4422-b7d7-f25656059a5e,2023-10-15T14:30:15.080Z,6061739,582687,1
65c7c0ee-7f8f-4654-9a6f-e2bcb891ba5a,2023-10-15T14:30:15.100Z,6062888,589769,3
33d28faf-2308-4517-ad29-4101d1b70110,2023-10-15T14:30:15.100Z,6082450,582526,4
c24b33fa-5f7d-4234-bd83-431845eee13e,2023-10-15T14:30:15.100Z,6067975,581585,4
d1cb2f03-de06-4249-a91d-2433082525ea,2023-10-15T14:30:15.110Z,6082068,567827,1
ba0d3ff7-23f2-4818-b0d5-7bac0d8aae6c,2023-10-15T14:30:15.120Z,6078467,592314,1
6a961d4b-8338-46ca-8c77-1082bfe8bf6f,2023-10-15T14:30:15.140Z,6065674,589595,3
937f3834-4c2b-406f-9ad8-353d5b7c3173,2023-10-15T14:30:15.150Z,6077515,590468,4
1722583e-404c-44be-83e8-72e906057ec3,2023-10-15T14:30:15.160Z,6061591,584225,1
6569837c-b281-4c26-b3ad-bb2c975d7e97,2023-10-15T14:30:15.160Z,6082687,596558,1
7c461255-1d2e-460a-9cbd-a15fb6b657af,2023-10-15T14:30:15.170Z,6061459,591283,1
36a1572e-5767-49a1-81e3-ad16d8d81616,2023-10-15T14:30:15.170Z,6059705,582870,4
a5032d8c-7892-4034-8b96-f8378eb3822b,2023-10-15T14:30:15.180Z,6063662,589660,1
48c92724-877a-4907-b1ad-9ecca6e273eb,2023-10-15T14:30:15.190Z,6063539,582204,4
92bfc755-860c-440d-8dfe-ae5694053d7d,2023-10-15T14:30:15.210Z,6059189,582636,1
85515083-7009-471d-bd63-8337ebb94d4b,2023-10-15T14:30:15.210Z,6063342,588107,2
dc3a139e-ae01-43bf-96bf-ea0c2d3c8740,2023-10-15T14:30:15.220Z,6061870,578077,2
c88e75ae-2cbd-40d8-a086-2282ce8a1362,2023-10-15T14:30:15.240Z,6039889,601196,1
b2831542-b36a-4aec-82c0-c0221c830e1d,2023-10-15T14:30:15.250Z,6082788,597813,4
27414a21-76dd-4698-bc87-29bffe9312dc,2023-10-15T14:30:15.260Z,6054504,576419,4
b08b1f80-5e89-4ec7-bcd2-9bc2c73ff504,2023-10-15T14:30:15.280Z,6052961,581207,3
0d8e308c-ff88-4ba8-ab74-1a7bd1a573cf,2023-10-15T14:30:15.280Z,6072502,581927,1
cf572c61-3c52-4fed-9800-100ad289e69e,2023-10-15T14:30:15.290Z,6057020,582749,1
1778d6df-c8e7-4dde-873b-4b3b4324bbc7,2023-10-15T14:30:15.290Z,6064083,575578,1
dc299493-e23c-4253-84f0-81ddf891d071,2023-10-15T14:30:15.290Z,6060349,582004,4
397e156a-a3b6-4b3b-ab76-2a46c649e46b,2023-10-15T14:30:15.290Z,6062791,578241,4
f100d218-007c-49f9-92b2-735d4f406f79,2023-10-15T14:30:15.300Z,6074564,585955,1
195e85f1-aa6e-48ca-a904-03cc1a23e273,2023-10-15T14:30:15.300Z,6073835,578924,2
6612ebd9-36c4-414c-a00f-d303164a9246,2023-10-15T14:30:15.300Z,6075409,577263,1
e41edb22-6165-49d0-bbe6-1f664fe18c79,2023-10-15T14:30:15.310Z,6060076,578453,2
531339bd-4ac6-406c-ba22-950be5918347,2023-10-15T14:30:15.310Z,6064875,584232,3
1c8a2c21-26fe-46ee-b697-a630803e6a03,2023-10-15T14:30:15.330Z,6061228,582695,1
904f263e-b201-498d-ae78-b7f0aa6aac19,2023-10-15T14:30:15.330Z,6058635,600361,1
fda7fd30-b21f-4d8a-b393-6e73dcb3813f,2023-10-15T14:30:15.330Z,6067006,583261,1
b5a4be94-d6a5-4c22-a317-fdd8fc051313,2023-10-15T14:30:15.350Z,6066283,583333,2
27d3cfdc-95e7-46a5-9687-1605dc24f078,2023-10-15T14:30:15.390Z,6059067,591548,4
a7ca80bb-6f41-442c-87eb-1c967fab890b,2023-10-15T14:30:15.390Z,6061912,582033,3
a693b9b1-ee22-4e66-9286-08dac7f49ef6,2023-10-15T14:30:15.390Z,6064233,584478,1
5f74ccb2-55c6-4aca-890a-3805f766fbd0,2023-10-15T14:30:15.410Z,6099596,580292,2
1a9168bc-1033-499e-a5c9-51c713db2508,2023-10-15T14:30:15.410Z,6054617,571596,3
972d52fa-0a30-43a3-9bf5-577408b23166,2023-10-15T14:30:15.420Z,6087885,589216,1
b43d9284-6c32-4212-a72e-8929e7d52ade,2023-10-15T14:30:15.420Z,6064941,577139,1
1f0db586-60f7-4f8b-bf50-94b8cd878bef,2023-10-15T14:30:15.420Z,6066650,580066,3
9df4743e-45c2-44e4-b36f-29c971d5a2cc,2023-10-15T14:30:15.430Z,6060613,582909,2
4fcd27e5-d286-4fd0-bb71-bf3a86fa82b3,2023-10-15T14:30:15.450Z,6057999,584255,4
28182dff-7b3a-4b3f-9072-17e4e42f0287,2023-10-15T14:30:15.470Z,6056024,584239,2
42668ec2-dd38-490e-9165-50457837f9c2,2023-10-15T14:30:15.470Z,6057787,582914,2
d3c434bd-1dfc-4054-99e6-d2a41cee12a2,2023-10-15T14:30:15.470Z,6059812,577898,1
2b1034b4-9158-434e-bdd8-02192f45e8a9,2023-10-15T14:30:15.470Z,6065662,580275,2
acf05bfc-58ad-4087-ace5-87ca46107fe8,2023-10-15T14:30:15.470Z,6076238,593469,1
2066f458-7ffa-489f-a9af-104120c78008,2023-10-15T14:30:15.470Z,6063093,587518,2
a0108878-2698-4f6c-b4ad-17f8482062d4,2023-10-15T14:30:15.480Z,6058696,608295,2
2e94b298-5451-436e-8300-aa288a543eaf,2023-10-15T14:30:15.480Z,6048603,582071,2
9f70d2c4-e6b1-4c57-872a-44ba36003fbf,2023-10-15T14:30:15.480Z,6063180,578720,1
158abf97-55ec-429e-8957-298819032f00,2023-10-15T14:30:15.480Z,6067007,579247,3
17e64065-a2f3-486a-8236-99b5d94b081d,2023-10-15T14:30:15.490Z,6058909,586645,2
34f8d0be-c414-440c-8917-8ed857a6ef4a,2023-10-15T14:30:15.500Z,6071295,604862,1
737625d6-1e22-4b87-bdf6-fb79837ba241,2023-10-15T14:30:15.510Z,6056389,576105,2
25c9539f-549b-4c87-8fc1-913c9f860160,2023-10-15T14:30:15.520Z,6062942,592152,1
91026f32-3066-4c29-a75e-2b8aea31908a,2023-10-15T14:30:15.520Z,6056740,582596,2
f73ab464-fc77-403f-a6ff-3eea4ab238da,2023-10-15T14:30:15.530Z,6075738,587573,2
215d05ef-7ed9-49d7-984c-4eebe659b32e,2023-10-15T14:30:15.530Z,6058475,587658,1
cf362296-7bfa-420e-b11d-c210b1dccdf8,2023-10-15T14:30:15.540Z,6076344,577540,3
6f49fd11-cc4e-4fca-a38e-c18f353c36f0,2023-10-15T14:30:15.550Z,6092881,580495,4
c59887a9-fefc-4fbb-9d13-731ed35e78f1,2023-10-15T14:30:15.550Z,6062400,590146,2
feac3030-fb69-4cf7-8e15-ee7b8aa25104,2023-10-15T14:30:15.550Z,6054440,580332,3
2e5c7ce1-d8e5-4baf-b1a8-fc94be0cee70,2023-10-15T14:30:15.560Z,6056873,567775,1
54a2f4f0-af7a-452c-ab91-2dc3fb5a8310,2023-10-15T14:30:15.560Z,6064045,581801,1
f5eacf6a-b606-4762-9d6d-1c2a67fcb149,2023-10-15T14:30:15.560Z,6069889,578193,2
77ce4f32-3a5a-41de-8137-41120bdd06aa,2023-10-15T14:30:15.570Z,6066390,583651,2
bb44bccb-8e4f-4d15-8d1e-439fe2913bc6,2023-10-15T14:30:15.580Z,6074818,586087,1
f00b0bd2-2757-4c2c-9443-1b7d7bf3e58d,2023-10-15T14:30:15.580Z,6065666,581606,1
bf778cdc-1c03-40b6-920f-e18633eb68da,2023-10-15T14:30:15.580Z,6066498,581430,1
af8fbd48-6394-49f0-890b-c3cc9b1f7aaa,2023-10-15T14:30:15.590Z,6042726,580371,1
80262362-4be9-41b3-a72b-1c6b2c843b82,2023-10-15T14:30:15.610Z,6072274,582278,2
b2249dc3-18ea-497c-9281-3e9384eaff21,2023-10-15T14:30:15.610Z,6076863,577036,1
b4eb580c-4c85-447e-967a-3da41e7f60fb,2023-10-15T14:30:15.630Z,6052282,596698,2
a1e63cfd-7291-4309-a45d-fef1915e3cfd,2023-10-15T14:30:15.630Z,6048778,578117,1
a4c408ba-9348-45ae-9124-44c59383f3a2,2023-10-15T14:30:15.630Z,6061380,579444,2
d1d89389-2db4-46a3-baeb-05ab33ba92d5,2023-10-15T14:30:15.630Z,6087462,594973,1
5e3f0795-b58e-427a-abb2-09ca2b7df339,2023-10-15T14:30:15.630Z,6051113,586868,1
e6045458-d9f7-4868-a8df-5a8beb22bd75,2023-10-15T14:30:15.650Z,6056021,576393,1
d72b1531-49ae-48f8-b709-d59c2edd32ec,2023-10-15T14:30:15.650Z,6051042,545394,1
1f2c9c07-7e71-4494-9dbf-b96ab4c2e266,2023-10-15T14:30:15.670Z,6058780,596965,4
86914b55-881e-4097-bdd8-433afacf5bfd,2023-10-15T14:30:15.700Z,6064867,573141,1
bfd0e8b6-32ec-410d-b868-38281addc124,2023-10-15T14:30:15.700Z,6074253,585854,3
95783725-a4f4-4c6f-8157-2f2d1a464d52,2023-10-15T14:30:15.710Z,6056461,587222,2
ed577ddc-2131-4fe3-8172-a857c8b46b43,2023-10-15T14:30:15.720Z,6056297,584134,1
2a3fe4e9-9318-4ac2-8914-b668d7d3ab15,2023-10-15T14:30:15.720Z,6047457,575370,1
aab18c80-47e7-4c95-8a48-63b362119297,2023-10-15T14:30:15.730Z,6061527,591381,4
63d6505a-2884-4c3e-ac7d-837e7663a043,2023-10-15T14:30:15.730Z,6059575,586728,1
01938021-961b-49bf-9a57-104cc875252e,2023-10-15T14:30:15.750Z,6064338,596173,3
837887ea-d22f-4880-a71f-b18c0f9770ef,2023-10-15T14:30:15.750Z,6065851,596482,3
bc1b5d24-7521-49de-b8c9-3d7e9ffc47d4,2023-10-15T14:30:15.770Z,6056964,582055,1
880a963b-7c4c-419c-92e1-212ebc0d1935,2023-10-15T14:30:15.780Z,6063430,573377,4
60ab8f2f-32f9-4fec-8eab-37af9326998a,2023-10-15T14:30:15.780Z,6074585,586959,1
52e7ac62-82bd-4ae6-a04b-f04ba4d810d5,2023-10-15T14:30:15.780Z,6064995,578918,4
376be95e-d545-491c-9356-fa8e79932cbe,2023-10-15T14:30:15.790Z,6060109,597124,3
4e314ba2-e6e9-4ae0-81df-b164c92f0c05,2023-10-15T14:30:15.800Z,6061254,582473,3
169636a5-4d91-44ae-94ec-d4cf96d2550e,2023-10-15T14:30:15.820Z,6075718,587478,2
fdab3609-b92d-46c0-beab-6ff28212106e,2023-10-15T14:30:15.820Z,6073855,602875,3
3fb8fc2b-d4ac-4134-b4fe-f88b3e0a33ee,2023-10-15T14:30:15.830Z,6060689,582471,3
2cf0d25a-e693-44d0-ac62-f155f0cc9c5b,2023-10-15T14:30:15.830Z,6064707,567224,1
0c82abbf-1790-40ce-be06-a04734160027,2023-10-15T14:30:15.830Z,6065876,608736,3
853a5739-da34-4c0d-8c77-30168b33bf36,2023-10-15T14:30:15.850Z,6064291,585005,1
003f23c2-8a61-480b-88fe-116de7cab476,2023-10-15T14:30:15.850Z,6059709,580227,1
472cf407-a474-4bbb-8b5b-361561ebcb07,2023-10-15T14:30:15.860Z,6070519,576026,1
5a5b368d-4645-4ffe-aa7f-ee568b7ba8cc,2023-10-15T14:30:15.870Z,6058184,573975,1
d2c2fb09-7446-4eca-9fe8-044efd623bc8,2023-10-15T14:30:15.870Z,6066136,584395,1
98dda518-6969-45f0-805a-8dd6751494cc,2023-10-15T14:30:15.870Z,6052998,588976,1
8daa654f-0c7d-41d6-848c-0c511d1128eb,2023-10-15T14:30:15.880Z,6060867,584132,2
ce511ce1-8d55-4c24-b5ad-cea1b713b395,2023-10-15T14:30:15.880Z,6066592,588093,3
e02fad4e-71be-42b5-a64f-2d13a716d17b,2023-10-15T14:30:15.900Z,6053277,568482,1
077fcd49-006e-4ac8-8910-d35c1baa479f,2023-10-15T14:30:15.910Z,6059646,580821,1
2f6fc5e9-fc3e-4bb3-a27a-e26d000af994,2023-10-15T14:30:15.920Z,6055912,598251,3
e2fe3e3f-b458-4a64-8018-d1ce31c336e2,2023-10-15T14:30:15.930Z,6070484,565252,1
c69a2830-5dc2-418b-bb59-ce8b4bf67de7,2023-10-15T14:30:15.940Z,6059840,577688,2
361135b5-fa78-4cde-867a-30c89fc851fe,2023-10-15T14:30:15.950Z,6064367,579361,2
4d394a6e-526b-45b2-8b24-5d9321511f7f,2023-10-15T14:30:15.950Z,6066051,586684,2
0ae86beb-1a25-4375-82b9-8cfa589d6cc0,2023-10-15T14:30:15.950Z,6054528,611218,2
4414b33d-8a5c-4d95-8a74-ca93c2930f17,2023-10-15T14:30:15.950Z,6057715,582881,4
7bb80e77-b504-47d0-be1c-22d5b094401e,2023-10-15T14:30:15.960Z,6059873,570850,3
74564baa-c511-473e-b6b0-c9db89b5914e,2023-10-15T14:30:15.970Z,6045050,575874,1
b51a4c23-50a4-459c-9bb9-d26ba794a381,2023-10-15T14:30:15.980Z,6086221,576793,2
8fd4a074-e6d9-45a6-a53f-98b7d9dc3265,2023-10-15T14:30:15.990Z,6039611,563254,1
29b0a647-ba2e-4195-b54a-30eb877a3c85,2023-10-15T14:30:16.010Z,6071833,569412,1
e9a7a46a-6e45-4896-b9da-59ffc6cdefe5,2023-10-15T14:30:16.010Z,6062847,593495,3
61975944-0077-4a9a-afaa-d38cbf7529a2,2023-10-15T14:30:16.020Z,6064929,580178,1
35b48c1d-3c16-48df-96c7-1e77ff5e7e37,2023-10-15T14:30:16.020Z,6061975,582808,2
bd9aae60-cef2-4ed5-b0ee-26fece1fc35f,2023-10-15T14:30:16.030Z,6070424,565370,3
d24021fa-548c-42bc-b0ea-baa2deb2d83e,2023-10-15T14:30:16.040Z,6075510,607512,4
32365dae-3dd8-4465-950b-281379b2525f,2023-10-15T14:30:16.040Z,6061502,582108,1
a82fe0bd-10aa-444f-87d9-df0c95b93c55,2023-10-15T14:30:16.040Z,6064271,575628,4
6cf5b20d-007b-42bd-ad1b-56931d31304d,2023-10-15T14:30:16.040Z,6059337,579919,4
699fde79-13b3-4467-86d5-5ca9108ea458,2023-10-15T14:30:16.060Z,6060340,581256,1
f5d76e51-9b33-4a1c-9dd7-d6d818667791,2023-10-15T14:30:16.060Z,6054026,581716,1
86f866b4-b8d3-4188-8c6a-de09d9c5ef99,2023-10-15T14:30:16.090Z,6059490,570814,4
e2fe8f1f-1253-4977-a010-97479294020d,2023-10-15T14:30:16.100Z,6064474,581099,1
a854e763-91f9-40c5-9b14-820016bc704f,2023-10-15T14:30:16.100Z,6073731,578265,1
4b60b377-9dc9-437b-834f-3a29093e73e0,2023-10-15T14:30:16.110Z,6061439,590979,1
807b9f62-ddc1-4420-aa9f-b3e186d272fc,2023-10-15T14:30:16.120Z,6063284,578530,4
cf6a9418-083d-461f-8de8-fbe3c9648fda,2023-10-15T14:30:16.120Z,6064609,586741,3
dc2dbd00-a58b-4942-8ecd-22c89293f052,2023-10-15T14:30:16.130Z,6064212,596872,4
5c80ff10-9c27-41fa-89de-8acc23f771de,2023-10-15T14:30:16.140Z,6057161,561854,2
654c2a96-31f1-42ba-9e5a-79406d574d7c,2023-10-15T14:30:16.140Z,6066616,580172,3
791c0635-40fb-4d03-85ca-f0f1fd7789cb,2023-10-15T14:30:16.140Z,6064099,578727,3
84256c13-988f-4783-a463-509602fd28ee,2023-10-15T14:30:16.150Z,6055598,560098,1
87b03241-4db4-4866-a4f3-7b7e00ebfa7d,2023-10-15T14:30:16.150Z,6076375,580869,4
acc517d0-3bca-4d12-9bf5-6466ddf0c623,2023-10-15T14:30:16.160Z,6067207,581491,4
d8c5ad0e-ea77-4d46-868b-d7b212190b69,2023-10-15T14:30:16.170Z,6082596,567141,4
94debf62-23f6-4f9d-8ecf-61c5441d490f,2023-10-15T14:30:16.170Z,6067026,580673,1
e0e33fda-87fa-4eb9-8624-30f9ec8e15af,2023-10-15T14:30:16.170Z,6067017,580429,2
e40b6d93-b70e-4b17-abfd-8f3c66e34f18,2023-10-15T14:30:16.170Z,6066870,591682,2
334d5b07-f02a-4f92-971b-55ee13dea454,2023-10-15T14:30:16.170Z,6062524,592648,1
e7e3cce2-a60b-49b7-a937-9768632bb116,2023-10-15T14:30:16.180Z,6054823,572107,4
d5b93e70-d56b-4638-901b-be46d45aea5b,2023-10-15T14:30:16.180Z,6056612,571332,1
e02fad4e-71be-42b5-a64f-2d13a716d17b,2023-10-15T14:30:16.210Z,6053291,568472,1
df83b4cb-4814-4de3-86a6-9dcc974e1fb5,2023-10-15T14:30:16.210Z,6064280,575608,2
72a29a31-ea15-4bd8-bf45-4e3914cad0a0,2023-10-15T14:30:16.220Z,6068597,590516,1
47698740-2e08-448e-8125-3516996c4b1c,2023-10-15T14:30:16.240Z,6065609,585704,1
432a6ea4-a4bf-438a-b658-40cdd0a04195,2023-10-15T14:30:16.270Z,6050544,586348,2
b0c5cff0-e1aa-4f62-8f40-523c8abf8bd0,2023-10-15T14:30:16.290Z,6064940,579037,1
c54affe1-534b-4f98-9849-802c02166f42,2023-10-15T14:30:16.310Z,6076476,562264,4
6a80e7cc-df90-4d18-9ad4-817deca62f20,2023-10-15T14:30:16.310Z,6062738,595615,1
52a7018f-3e0e-4c44-ae51-eb9edaca6083,2023-10-15T14:30:16.310Z,6072072,607833,1
267f1d95-2678-4d57-9bed-316fe2e29318,2023-10-15T14:30:16.320Z,6041394,564190,2
c6febc08-76ed-4283-ba56-516467884fd4,2023-10-15T14:30:16.330Z,6073217,583119,4
383604e7-4e2a-4fcf-becd-7c9309a8d641,2023-10-15T14:30:16.340Z,6087070,594958,1
17e775b6-8621-44a2-af2d-0998ae1b036f,2023-10-15T14:30:16.340Z,6067939,579377,3
3e4acfdf-58f5-425c-94a2-af60718a92bb,2023-10-15T14:30:16.350Z,6063349,581091,1
f370f98f-34de-41de-86ad-126c4d0c64f4,2023-10-15T14:30:16.360Z,6072828,567145,2
54fde00c-2b9f-4faa-9f48-c33cdafcf55c,2023-10-15T14:30:16.360Z,6064875,580273,3
8045d54b-a0f4-4fde-8975-93c6187e5b4d,2023-10-15T14:30:16.380Z,6056985,583016,1
9a30f38f-4cef-4461-b106-54655a395974,2023-10-15T14:30:16.390Z,6060936,558847,1
899428a8-0075-4c34-81b7-52a431ee2048,2023-10-15T14:30:16.390Z,6094708,605446,1
70112e8f-7a34-42a8-96fd-d4e81417bbfd,2023-10-15T14:30:16.390Z,6055212,572980,1
947e26fc-311d-4ab3-a2c1-f75707d8859b,2023-10-15T14:30:16.400Z,6073643,572511,2
2358653c-c042-45a7-a25e-7067c82e804c,2023-10-15T14:30:16.400Z,6061221,582576,3
183eccb2-7205-4123-902e-2bcfe59305bc,2023-10-15T14:30:16.420Z,6062977,582006,4
8340fbb0-1746-46c0-bd80-86864ff62a84,2023-10-15T14:30:16.420Z,6061929,581991,1
dd783bf7-c97d-423d-9fe7-0e26ca39f072,2023-10-15T14:30:16.420Z,6054261,590305,2
3cbdcd9b-8d51-4a3b-ac2e-77d97a127c79,2023-10-15T14:30:16.430Z,6057505,577954,2
ce4e6a64-ffb3-4c92-b010-41c719f34364,2023-10-15T14:30:16.440Z,6067872,581669,3
ef101b13-ebd0-4089-9b43-39425a5310b6,2023-10-15T14:30:16.440Z,6079551,593506,3
2a3c7df1-38c3-485b-aba1-8bc2703d08a5,2023-10-15T14:30:16.440Z,6065834,579766,1
f0c72277-9c46-4d48-b724-50d1368d532e,2023-10-15T14:30:16.440Z,6055358,577394,1
a0791023-aec4-4d84-a769-cbc8522452fb,2023-10-15T14:30:16.450Z,6061273,578952,1
cd6dda2b-bb9a-4479-a5ec-58562ff4db1a,2023-10-15T14:30:16.450Z,6056617,587713,4
7cd25f6e-7cdd-4f1e-b25c-2d7b2c54965f,2023-10-15T14:30:16.450Z,6066093,580626,1
4e04a023-7ad3-46e7-9dea-dc25595daaac,2023-10-15T14:30:16.470Z,6055832,598577,3
3e17aff2-68ca-4e7b-908f-a54959810306,2023-10-15T14:30:16.470Z,6063621,577730,1
0ecd769c-568c-4e61-91e8-66eec9131a10,2023-10-15T14:30:16.490Z,6068237,581947,1
979d2ed2-4ccb-4d17-a51d-af0c979a9134,2023-10-15T14:30:16.510Z,6063210,591090,3
cec77c3b-1074-4dd3-8266-f3c09dd3f5c1,2023-10-15T14:30:16.520Z,6054526,597109,1
7f3cd844-3c48-4cb9-96f5-2b9d1fc6b252,2023-10-15T14:30:16.520Z,6064458,578752,1
a9998278-724d-410f-ad31-4682b78840bc,2023-10-15T14:30:16.520Z,6060970,579241,4
928556ce-5d03-4cf5-816f-b0a31136d7c8,2023-10-15T14:30:16.520Z,6069035,579189,3
3bd44d31-3b2a-4986-bb4f-1f1250dca58d,2023-10-15T14:30:16.540Z,6061055,583073,3
8834a04f-6585-4575-9f7d-20e56d78a982,2023-10-15T14:30:16.540Z,6062248,581541,1
3bd49acf-a7d8-496a-9f07-f39802566294,2023-10-15T14:30:16.560Z,6072232,588899,1
50b78f18-1746-4d08-86c9-5b77c7fd355d,2023-10-15T14:30:16.590Z,6090734,578019,1
70949338-62a7-4df8-8d4e-ab42de75f485,2023-10-15T14:30:16.590Z,6070331,588597,2
ec0cdbac-7334-45fd-a26d-9711077d57ec,2023-10-15T14:30:16.600Z,6057374,585657,4
33267b3a-b109-4aba-8bf2-9450d954f6b2,2023-10-15T14:30:16.600Z,6033813,531879,1
3ca48821-c9be-4e31-9e21-096585144f25,2023-10-15T14:30:16.620Z,6061839,582598,4
45984fa9-d338-4a47-9423-c2fbe8d34204,2023-10-15T14:30:16.620Z,6060038,584225,3
92f5f40b-ac40-4c5e-bc80-b4565f6a69ed,2023-10-15T14:30:16.630Z,6068043,586293,2
fe6957bc-93c6-4d61-9d98-6d2710a1dd86,2023-10-15T14:30:16.630Z,6064923,585794,1
6363e3f8-c8e8-4bb7-a1bc-74972e5cecd2,2023-10-15T14:30:16.640Z,6063026,581957,2
51fd5463-b9c3-4f31-9549-b677d083afc4,2023-10-15T14:30:16.640Z,6058222,582182,1
96375c8a-ecc4-4e75-8958-1bf6ebcbbaa5,2023-10-15T14:30:16.640Z,6053459,574609,1
7d60de33-a207-4b00-a0c9-6e2f8b7e750b,2023-10-15T14:30:16.650Z,6077389,606734,4
18d95e72-d6bb-48e3-9c29-3999549dd7ea,2023-10-15T14:30:16.650Z,6053404,575067,1
29ec3e61-6fee-43e7-9988-75c26183f39b,2023-10-15T14:30:16.660Z,6079278,595082,4
14454b9e-79f7-42d1-94fb-3777f63d1463,2023-10-15T14:30:16.670Z,6063078,588314,2
4a00a159-72e2-4a22-a3e7-2ed9bf419834,2023-10-15T14:30:16.670Z,6060601,590246,1
28fd34b1-4886-41ad-859c-65f114ca1314,2023-10-15T14:30:16.680Z,6088938,585452,3
058faa1f-0dd6-429a-b28b-d326a04af5b4,2023-10-15T14:30:16.690Z,6057545,574294,2
202fafd7-9763-4ec4-b7de-6f7eda286e34,2023-10-15T14:30:16.690Z,6065884,576860,4
c4826533-36c4-4cc9-89d2-cf53e902d927,2023-10-15T14:30:16.700Z,6060491,583036,1
90feae18-3655-4bee-8efc-3d4e32c49561,2023-10-15T14:30:16.730Z,6047808,590669,3
23f66225-668c-4411-84fb-215a18c222c8,2023-10-15T14:30:16.730Z,6066878,582423,3
dd3c8728-ce56-4e8b-b845-077287bbe5de,2023-10-15T14:30:16.740Z,6063822,574826,4
51233c32-9a28-4cca-a578-ffb0cf6c35e3,2023-10-15T14:30:16.740Z,6051664,580417,1
a997e993-4fd8-4803-8315-809c22641181,2023-10-15T14:30:16.740Z,6063014,591246,1
4d0dd283-1031-4cdf-92c9-87e9feafc3f1,2023-10-15T14:30:16.770Z,6055108,577237,1
d4dc9f40-662b-45e1-8320-b00e17256863,2023-10-15T14:30:16.770Z,6061729,582043,1
eb5ea160-1153-48e9-b9b3-7032a6817d1f,2023-10-15T14:30:16.780Z,6069853,581490,4
c7aa0827-7c4d-496c-9805-f0ec91e20b4f,2023-10-15T14:30:16.790Z,6063117,578760,1
6b3c4819-d20e-4054-af35-a1dbdab8756b,2023-10-15T14:30:16.790Z,6057555,607843,1
9d555143-c571-4aea-98cd-b0da5bacc734,2023-10-15T14:30:16.800Z,6060420,569798,4
72c81d4b-1645-45b4-bd5f-9e0d8126cbe2,2023-10-15T14:30:16.820Z,6060850,577047,4
8d781ef3-e49a-4e45-8140-9f11affcb956,2023-10-15T14:30:16.820Z,6064037,576622,2
faafbbd7-0059-4b50-8500-89e4824798ff,2023-10-15T14:30:16.820Z,6052171,571750,1
d6f1377b-c37f-4ea7-8730-914516da76c3,2023-10-15T14:30:16.830Z,6054612,571592,4
e1b144f0-9ea1-46ec-91b3-f48041327bad,2023-10-15T14:30:16.830Z,6069424,581491,4
bbbb6888-02fb-4c2d-9af7-407269855100,2023-10-15T14:30:16.840Z,6053481,581388,4
0f7d9910-3aac-4674-90ae-75f500244cef,2023-10-15T14:30:16.840Z,6062082,583122,1
a065b367-4a4e-4814-ae32-65a1750076eb,2023-10-15T14:30:16.860Z,6064081,584922,2
251d9f87-8ed3-4ac6-b8df-660e4bf43161,2023-10-15T14:30:16.860Z,6084205,582372,1
370c6b19-e0b0-4bc6-8868-5dceee473f27,2023-10-15T14:30:16.860Z,6052668,575923,1
029fb08d-b14b-4372-9820-450ba34a89ba,2023-10-15T14:30:16.870Z,6074022,578763,3
dc463c36-72a7-48ed-ad90-ac73cbf7c422,2023-10-15T14:30:16.870Z,6067260,578338,4
fb797d3e-c79f-4454-892b-e58d4f658cca,2023-10-15T14:30:16.890Z,6079231,596969,1
b0bdc5a9-83cb-4f50-9289-aaf2587f1127,2023-10-15T14:30:16.890Z,6056951,568177,1
fa7a7407-4759-4b21-a5da-49d6bf1254b8,2023-10-15T14:30:16.900Z,6071564,596163,1
1a39613e-1054-43a1-b299-8ebf29bcaf11,2023-10-15T14:30:16.900Z,6064786,592630,4
470c6033-97c7-4f65-8b48-939c6a06ed8f,2023-10-15T14:30:16.910Z,6063779,581661,1
aa4c6579-a025-4a0b-9b83-337f3cf0e1a6,2023-10-15T14:30:16.920Z,6063277,581182,1
fcfb24b2-b48c-4446-bf29-5fc2f85be9fa,2023-10-15T14:30:16.920Z,6055162,569787,4
